date,symbol,volume,price
2024-01-01,AAPL,1411,25.00
2024-01-01,GOOG,1548,25.29
2024-01-01,MSFT,1685,25.58
2024-01-01,AMZN,1822,25.87
2024-01-01,META,1959,26.16
2024-01-01,TSLA,2096,26.45
2024-01-01,NVDA,2233,26.74
2024-01-01,JPM,2370,27.03
2024-01-01,V,2507,27.32
2024-01-01,JNJ,2644,27.61
2024-01-01,WMT,2781,27.90
2024-01-01,PG,2918,28.19
2024-01-01,UNH,3055,28.48
2024-01-01,HD,3192,28.77
2024-01-01,BAC,3329,29.06
2024-01-01,XOM,3466,29.35
2024-01-01,MA,3603,29.64
2024-01-01,COST,3740,29.93
2024-01-01,ABBV,3877,30.22
2024-01-01,AVGO,4014,30.51
2024-01-01,KO,4151,30.80
2024-01-01,PEP,4288,31.09
2024-01-01,ADBE,4425,31.38
2024-01-01,CRM,4562,31.67
2024-01-01,NFLX,4699,31.96
2024-01-01,AMD,4836,32.25
2024-01-01,INTC,4973,32.54
2024-01-01,ORCL,5110,32.83
2024-01-01,CSCO,5247,33.12
2024-01-01,QCOM,5384,33.41
2024-01-02,AAPL,1822,25.17
2024-01-02,GOOG,2096,25.46
2024-01-02,MSFT,2370,25.75
2024-01-02,AMZN,2644,26.04
2024-01-02,META,2918,26.33
2024-01-02,TSLA,3192,26.62
2024-01-02,NVDA,3466,26.91
2024-01-02,JPM,3740,27.20
2024-01-02,V,4014,27.49
2024-01-02,JNJ,4288,27.78
2024-01-02,WMT,4562,28.07
2024-01-02,PG,4836,28.36
2024-01-02,UNH,5110,28.65
2024-01-02,HD,5384,28.94
2024-01-02,BAC,5658,29.23
2024-01-02,XOM,5932,29.52
2024-01-02,MA,6206,29.81
2024-01-02,COST,6480,30.10
2024-01-02,ABBV,6754,30.39
2024-01-02,AVGO,7028,30.68
2024-01-02,KO,7302,30.97
2024-01-02,PEP,7576,31.26
2024-01-02,ADBE,7850,31.55
2024-01-02,CRM,8124,31.84
2024-01-02,NFLX,8398,32.13
2024-01-02,AMD,8672,32.42
2024-01-02,INTC,8946,32.71
2024-01-02,ORCL,9220,33.00
2024-01-02,CSCO,9494,33.29
2024-01-02,QCOM,9768,33.58
2024-01-03,AAPL,2233,25.34
2024-01-03,GOOG,2644,25.63
2024-01-03,MSFT,3055,25.92
2024-01-03,AMZN,3466,26.21
2024-01-03,META,3877,26.50
2024-01-03,TSLA,4288,26.79
2024-01-03,NVDA,4699,27.08
2024-01-03,JPM,5110,27.37
2024-01-03,V,5521,27.66
2024-01-03,JNJ,5932,27.95
2024-01-03,WMT,6343,28.24
2024-01-03,PG,6754,28.53
2024-01-03,UNH,7165,28.82
2024-01-03,HD,7576,29.11
2024-01-03,BAC,7987,29.40
2024-01-03,XOM,8398,29.69
2024-01-03,MA,8809,29.98
2024-01-03,COST,9220,30.27
2024-01-03,ABBV,9631,30.56
2024-01-03,AVGO,10042,30.85
2024-01-03,KO,10453,31.14
2024-01-03,PEP,10864,31.43
2024-01-03,ADBE,11275,31.72
2024-01-03,CRM,11686,32.01
2024-01-03,NFLX,12097,32.30
2024-01-03,AMD,12508,32.59
2024-01-03,INTC,12919,32.88
2024-01-03,ORCL,13330,33.17
2024-01-03,CSCO,13741,33.46
2024-01-03,QCOM,14152,33.75
2024-01-04,AAPL,2644,25.51
2024-01-04,GOOG,3192,25.80
2024-01-04,MSFT,3740,26.09
2024-01-04,AMZN,4288,26.38
2024-01-04,META,4836,26.67
2024-01-04,TSLA,5384,26.96
2024-01-04,NVDA,5932,27.25
2024-01-04,JPM,6480,27.54
2024-01-04,V,7028,27.83
2024-01-04,JNJ,7576,28.12
2024-01-04,WMT,8124,28.41
2024-01-04,PG,8672,28.70
2024-01-04,UNH,9220,28.99
2024-01-04,HD,9768,29.28
2024-01-04,BAC,10316,29.57
2024-01-04,XOM,10864,29.86
2024-01-04,MA,11412,30.15
2024-01-04,COST,11960,30.44
2024-01-04,ABBV,12508,30.73
2024-01-04,AVGO,13056,31.02
2024-01-04,KO,13604,31.31
2024-01-04,PEP,14152,31.60
2024-01-04,ADBE,14700,31.89
2024-01-04,CRM,15248,32.18
2024-01-04,NFLX,15796,32.47
2024-01-04,AMD,16344,32.76
2024-01-04,INTC,16892,33.05
2024-01-04,ORCL,17440,33.34
2024-01-04,CSCO,17988,33.63
2024-01-04,QCOM,18536,33.92
2024-01-05,AAPL,3055,25.68
2024-01-05,GOOG,3740,25.97
2024-01-05,MSFT,4425,26.26
2024-01-05,AMZN,5110,26.55
2024-01-05,META,5795,26.84
2024-01-05,TSLA,6480,27.13
2024-01-05,NVDA,7165,27.42
2024-01-05,JPM,7850,27.71
2024-01-05,V,8535,28.00
2024-01-05,JNJ,9220,28.29
2024-01-05,WMT,9905,28.58
2024-01-05,PG,10590,28.87
2024-01-05,UNH,11275,29.16
2024-01-05,HD,11960,29.45
2024-01-05,BAC,12645,29.74
2024-01-05,XOM,13330,30.03
2024-01-05,MA,14015,30.32
2024-01-05,COST,14700,30.61
2024-01-05,ABBV,15385,30.90
2024-01-05,AVGO,16070,31.19
2024-01-05,KO,16755,31.48
2024-01-05,PEP,17440,31.77
2024-01-05,ADBE,18125,32.06
2024-01-05,CRM,18810,32.35
2024-01-05,NFLX,19495,32.64
2024-01-05,AMD,20180,32.93
2024-01-05,INTC,20865,33.22
2024-01-05,ORCL,21550,33.51
2024-01-05,CSCO,22235,33.80
2024-01-05,QCOM,22920,34.09
2024-01-06,AAPL,3466,25.85
2024-01-06,GOOG,4288,26.14
2024-01-06,MSFT,5110,26.43
2024-01-06,AMZN,5932,26.72
2024-01-06,META,6754,27.01
2024-01-06,TSLA,7576,27.30
2024-01-06,NVDA,8398,27.59
2024-01-06,JPM,9220,27.88
2024-01-06,V,10042,28.17
2024-01-06,JNJ,10864,28.46
2024-01-06,WMT,11686,28.75
2024-01-06,PG,12508,29.04
2024-01-06,UNH,13330,29.33
2024-01-06,HD,14152,29.62
2024-01-06,BAC,14974,29.91
2024-01-06,XOM,15796,30.20
2024-01-06,MA,16618,30.49
2024-01-06,COST,17440,30.78
2024-01-06,ABBV,18262,31.07
2024-01-06,AVGO,19084,31.36
2024-01-06,KO,19906,31.65
2024-01-06,PEP,20728,31.94
2024-01-06,ADBE,21550,32.23
2024-01-06,CRM,22372,32.52
2024-01-06,NFLX,23194,32.81
2024-01-06,AMD,24016,33.10
2024-01-06,INTC,24838,33.39
2024-01-06,ORCL,25660,33.68
2024-01-06,CSCO,26482,33.97
2024-01-06,QCOM,27304,34.26
2024-01-07,AAPL,3877,26.02
2024-01-07,GOOG,4836,26.31
2024-01-07,MSFT,5795,26.60
2024-01-07,AMZN,6754,26.89
2024-01-07,META,7713,27.18
2024-01-07,TSLA,8672,27.47
2024-01-07,NVDA,9631,27.76
2024-01-07,JPM,10590,28.05
2024-01-07,V,11549,28.34
2024-01-07,JNJ,12508,28.63
2024-01-07,WMT,13467,28.92
2024-01-07,PG,14426,29.21
2024-01-07,UNH,15385,29.50
2024-01-07,HD,16344,29.79
2024-01-07,BAC,17303,30.08
2024-01-07,XOM,18262,30.37
2024-01-07,MA,19221,30.66
2024-01-07,COST,20180,30.95
2024-01-07,ABBV,21139,31.24
2024-01-07,AVGO,22098,31.53
2024-01-07,KO,23057,31.82
2024-01-07,PEP,24016,32.11
2024-01-07,ADBE,24975,32.40
2024-01-07,CRM,25934,32.69
2024-01-07,NFLX,26893,32.98
2024-01-07,AMD,27852,33.27
2024-01-07,INTC,28811,33.56
2024-01-07,ORCL,29770,33.85
2024-01-07,CSCO,30729,34.14
2024-01-07,QCOM,31688,34.43
2024-01-08,AAPL,4288,26.19
2024-01-08,GOOG,5384,26.48
2024-01-08,MSFT,6480,26.77
2024-01-08,AMZN,7576,27.06
2024-01-08,META,8672,27.35
2024-01-08,TSLA,9768,27.64
